probs,label,prediction_label
"[0.0003259541990701109, 0.08725591748952866, 0.056757714599370956, 0.3407503366470337, 0.01766662672162056, 0.4972434341907501]",GRÜNE,SPD
"[0.000530873890966177, 0.007249743212014437, 0.0018064772011712193, 0.002947993576526642, 0.002939369296655059, 0.9845256209373474]",SPD,SPD
"[0.000560070329811424, 0.014500939287245274, 0.010609112679958344, 0.6865199208259583, 0.05537106469273567, 0.23243889212608337]",GRÜNE,GRÜNE
"[0.0016861010808497667, 0.03844112157821655, 0.0021439569536596537, 0.10081015527248383, 0.8465495705604553, 0.010369046591222286]",LINKE,LINKE
"[0.0018069850048050284, 0.7959612011909485, 0.05390200391411781, 0.008777803741395473, 0.0008289155084639788, 0.13872313499450684]",CDU/CSU,CDU/CSU
"[0.0020904536359012127, 0.9491294026374817, 0.044914644211530685, 0.0010802850592881441, 0.0008929678006097674, 0.0018922598101198673]",FDP,CDU/CSU
"[0.9220980405807495, 0.007436498533934355, 0.06614742428064346, 0.0005011115572415292, 0.0029305401258170605, 0.0008863759576343]",AfD,AfD
"[0.07910341769456863, 0.2579807639122009, 0.24164152145385742, 0.09176158159971237, 0.1202360987663269, 0.20927654206752777]",SPD,CDU/CSU
"[0.0039049284532666206, 0.5005738735198975, 0.15797469019889832, 0.01779364049434662, 0.005582637619227171, 0.3141702115535736]",FDP,CDU/CSU
"[0.0012587240198627114, 0.8051559329032898, 0.17480871081352234, 0.003306594444438815, 0.0009445836767554283, 0.014525405131280422]",CDU/CSU,CDU/CSU
"[0.001523005892522633, 0.8155714869499207, 0.17263071238994598, 0.006670779082924128, 0.0014223729958757758, 0.002181605203077197]",CDU/CSU,CDU/CSU
"[0.000548688170965761, 0.009156576357781887, 0.004214762710034847, 0.002806951990351081, 0.000862365064676851, 0.9824106693267822]",SPD,SPD
"[0.026535017415881157, 0.26281070709228516, 0.08261382579803467, 0.0793859213590622, 0.016204698011279106, 0.5324498414993286]",SPD,SPD
"[0.00043217313941568136, 0.05301852524280548, 0.010832020081579685, 0.019399942830204964, 0.000997012946754694, 0.9153203368186951]",CDU/CSU,SPD
"[0.0012754987692460418, 0.32708245515823364, 0.0023644010070711374, 0.024928046390414238, 0.024867260828614235, 0.6194822788238525]",SPD,SPD
"[0.0020588573534041643, 0.04727304354310036, 0.00812705047428608, 0.37365132570266724, 0.25208553671836853, 0.3168042302131653]",SPD,GRÜNE
"[0.0006165957893244922, 0.9915515184402466, 0.0034215080086141825, 0.0007711219368502498, 0.0007062405347824097, 0.002933008596301079]",CDU/CSU,CDU/CSU
"[0.0005107196047902107, 0.29284045100212097, 0.013841715641319752, 0.009764457121491432, 0.0008371148142032325, 0.6822055578231812]",CDU/CSU,SPD
"[0.0003903496253769845, 0.294783353805542, 0.009374549612402916, 0.021182682365179062, 0.000819939305074513, 0.6734491586685181]",SPD,SPD
"[0.0005762538639828563, 0.001817079377360642, 0.009425990283489227, 0.37077295780181885, 0.003713869256898761, 0.6136938333511353]",GRÜNE,SPD
"[0.007076877169311047, 0.04923131689429283, 0.10419726371765137, 0.1974422186613083, 0.6090564131736755, 0.032995905727148056]",LINKE,LINKE
"[0.0021194196306169033, 0.009183892048895359, 0.9846199154853821, 0.0018712949240580201, 0.000473137479275465, 0.0017323557985946536]",FDP,FDP
"[0.12235459685325623, 0.27973079681396484, 0.3868536055088043, 0.13021399080753326, 0.008513389155268669, 0.07233358919620514]",SPD,FDP
"[0.001421838765963912, 0.026174690574407578, 0.006896765436977148, 0.03171175345778465, 0.9292454123497009, 0.0045495894737541676]",LINKE,LINKE
"[0.7048245072364807, 0.2770935595035553, 0.0029058847576379776, 0.003906478639692068, 0.006273091305047274, 0.0049964627251029015]",CDU/CSU,AfD
"[0.0008788043051026762, 0.08282297104597092, 0.03904646635055542, 0.054131295531988144, 0.0020155359525233507, 0.8211048245429993]",SPD,SPD
"[0.00039511502836830914, 0.021016307175159454, 0.019771935418248177, 0.8319442868232727, 0.019436907023191452, 0.10743547976016998]",GRÜNE,GRÜNE
"[0.002963201142847538, 0.2990252375602722, 0.691192626953125, 0.0023281155154109, 0.0013793628895655274, 0.0031114788725972176]",CDU/CSU,FDP
"[0.0008154349052347243, 0.002694678260013461, 0.0024249479174613953, 0.20788435637950897, 0.5075321197509766, 0.27864837646484375]",LINKE,LINKE
"[0.0019491339335218072, 0.026040947064757347, 0.002038688864558935, 0.10174435377120972, 0.12082439661026001, 0.7474024891853333]",CDU/CSU,SPD
"[0.9560396075248718, 0.006309442687779665, 0.02195233665406704, 0.001693609170615673, 0.013627189211547375, 0.00037789528141729534]",AfD,AfD
"[0.0007599808159284294, 0.03571730852127075, 0.4038035571575165, 0.11843520402908325, 0.002102476777508855, 0.43918153643608093]",GRÜNE,SPD
"[0.0007341507007367909, 0.002346836728975177, 0.0037944409996271133, 0.21249696612358093, 0.004862651694566011, 0.7757649421691895]",GRÜNE,SPD
"[0.0010006965603679419, 0.008208650164306164, 0.0021434465888887644, 0.05386797711253166, 0.8299782276153564, 0.10480102151632309]",LINKE,LINKE
"[0.0009881827281787992, 0.001661371672526002, 0.0032847290858626366, 0.4874970316886902, 0.004578243475407362, 0.5019904375076294]",GRÜNE,SPD
"[0.001954159699380398, 0.10826791077852249, 0.8133896589279175, 0.01927206479012966, 0.001029769773595035, 0.056086428463459015]",GRÜNE,FDP
"[0.002081915969029069, 0.18022863566875458, 0.3511517345905304, 0.09227678179740906, 0.006616315804421902, 0.36764463782310486]",CDU/CSU,SPD
"[0.0014843902317807078, 0.8201253414154053, 0.003543522208929062, 0.0013944556703791022, 0.001880113617517054, 0.17157219350337982]",CDU/CSU,CDU/CSU
"[0.9962528944015503, 0.001084374263882637, 0.0016201073303818703, 0.000316110672429204, 0.0005657337605953217, 0.00016066711395978928]",AfD,AfD
"[0.0011696011060848832, 0.0038801799528300762, 0.004078324418514967, 0.3747256398200989, 0.5625297427177429, 0.053616564720869064]",LINKE,LINKE
"[0.021927103400230408, 0.3752405345439911, 0.4173864722251892, 0.05588356405496597, 0.07165088504552841, 0.05791143327951431]",CDU/CSU,FDP
"[0.000284073525108397, 0.1949470341205597, 0.014949437230825424, 0.01211751252412796, 0.0021404351573437452, 0.775561511516571]",CDU/CSU,SPD
"[0.15097610652446747, 0.04768103361129761, 0.6026875972747803, 0.10713653266429901, 0.07783451676368713, 0.013684211298823357]",CDU/CSU,FDP
"[0.8208600878715515, 0.025239722803235054, 0.09446631371974945, 0.0018203422660008073, 0.053563110530376434, 0.004050455056130886]",AfD,AfD
"[0.000922279607038945, 0.025555958971381187, 0.1371460258960724, 0.6632938981056213, 0.014455084688961506, 0.15862677991390228]",GRÜNE,GRÜNE
"[0.0016510796267539263, 0.024108918383717537, 0.003543451428413391, 0.17857757210731506, 0.5373156070709229, 0.254803329706192]",GRÜNE,LINKE
