probs,label,prediction_label
"[0.0014239456504583359, 0.0019654028583317995, 0.002063751220703125, 0.21868039667606354, 0.4361738860607147, 0.3396925628185272]",LINKE,LINKE
"[0.0003912032407242805, 0.46477338671684265, 0.034064941108226776, 0.01563800685107708, 0.001844582729972899, 0.48328784108161926]",CDU/CSU,SPD
"[0.0022474119905382395, 0.8135284185409546, 0.15832695364952087, 0.0010730675421655178, 0.0013940876815468073, 0.023430008441209793]",CDU/CSU,CDU/CSU
"[0.0005725361406803131, 0.8844259977340698, 0.002787632867693901, 0.004277897998690605, 0.0008701907936483622, 0.10706570744514465]",SPD,CDU/CSU
"[0.0010369797237217426, 0.001443927874788642, 0.0011136038228869438, 0.002503425581380725, 0.9880046248435974, 0.005897523835301399]",LINKE,LINKE
"[0.0006414309027604759, 0.045497845858335495, 0.0014870086451992393, 0.004307006485760212, 0.0015193019062280655, 0.9465475082397461]",SPD,SPD
"[0.00045094030792824924, 0.8385283946990967, 0.008132248185575008, 0.005493217147886753, 0.0009831928182393312, 0.14641201496124268]",CDU/CSU,CDU/CSU
"[0.0005587271298281848, 0.22496677935123444, 0.03704901784658432, 0.035734228789806366, 0.0005764630623161793, 0.7011147737503052]",SPD,SPD
"[0.0019132880261167884, 0.07342644780874252, 0.797934353351593, 0.11551601439714432, 0.0015313763869926333, 0.009678597562015057]",FDP,FDP
"[0.0007699508569203317, 0.9699487090110779, 0.0011018270161002874, 0.000882752938196063, 0.0023902161046862602, 0.024906624108552933]",CDU/CSU,CDU/CSU
"[0.9976146221160889, 0.0005448044976219535, 0.0008192472741939127, 0.00035520410165190697, 0.0004521000664681196, 0.00021397447562776506]",AfD,AfD
"[0.0004509176651481539, 0.02081010304391384, 0.11394958198070526, 0.11240226775407791, 0.0013175777858123183, 0.7510694861412048]",GRÜNE,SPD
"[0.5975122451782227, 0.23148904740810394, 0.10807374119758606, 0.021892279386520386, 0.029473673552274704, 0.011558975093066692]",AfD,AfD
"[0.9972265362739563, 0.00032582684070803225, 0.0010202934499830008, 0.0002738383482210338, 0.0010274174856022, 0.00012598600005730987]",AfD,AfD
"[0.0005551539361476898, 0.9824070930480957, 0.002463848330080509, 0.0066194068640470505, 0.0008598392596468329, 0.007094654720276594]",CDU/CSU,CDU/CSU
"[0.1236514300107956, 0.5827507376670837, 0.06590768694877625, 0.017039477825164795, 0.20356832444667816, 0.007082332391291857]",CDU/CSU,CDU/CSU
"[0.000957584532443434, 0.6149263381958008, 0.33629435300827026, 0.010705110616981983, 0.0014544494915753603, 0.03566216677427292]",CDU/CSU,CDU/CSU
"[0.0009890120709314942, 0.9608876705169678, 0.01725044660270214, 0.0005356201436370611, 0.0007612697663716972, 0.019575970247387886]",CDU/CSU,CDU/CSU
"[0.024995289742946625, 0.16458925604820251, 0.015748944133520126, 0.43278881907463074, 0.0348723828792572, 0.3270053267478943]",GRÜNE,GRÜNE
"[0.0015597626334056258, 0.4796464741230011, 0.3794316053390503, 0.016276925802230835, 0.0026377448812127113, 0.12044741958379745]",CDU/CSU,CDU/CSU
"[0.0006849000928923488, 0.934739351272583, 0.0313970223069191, 0.007154268212616444, 0.002068836707621813, 0.023955674842000008]",FDP,CDU/CSU
"[0.7983552813529968, 0.006533152889460325, 0.09089474380016327, 0.02218787372112274, 0.08005781471729279, 0.0019712098874151707]",AfD,AfD
"[0.9846893548965454, 0.0021730142179876566, 0.007857871241867542, 0.0015184907242655754, 0.0031417112331837416, 0.0006195465102791786]",AfD,AfD
"[0.0004742958699353039, 0.0844125896692276, 0.07291046530008316, 0.1808079332113266, 0.0013172687031328678, 0.6600775122642517]",GRÜNE,SPD
"[0.0002471933257766068, 0.0019788057543337345, 0.0014155704993754625, 0.02327401004731655, 0.004483323078602552, 0.9686011672019958]",SPD,SPD
"[0.03565140813589096, 0.4403018057346344, 0.2079838514328003, 0.06538113951683044, 0.027983106672763824, 0.22269870340824127]",SPD,CDU/CSU
